"Story","Title","Result","Date","Stability","Duration (s)"
"Get User","Get User Information","SUCCESS","2022-11-07T11:04:50.8740655+07:00[Asia/Bangkok]","0.0","10.95"
"Login","Login","SUCCESS","2022-11-07T11:04:51.6006834+07:00[Asia/Bangkok]","0.0","15.54"
"Register","Create Account Product","SUCCESS","2022-11-07T11:04:51.5317263+07:00[Asia/Bangkok]","0.0","17.94"
"Create Categori","Create valid categori","SUCCESS","2022-11-07T11:04:51.9135036+07:00[Asia/Bangkok]","0.0","10.03"
"Create Categori","Create invalid categori name","SUCCESS","2022-11-07T11:05:02.6833334+07:00[Asia/Bangkok]","0.0","1.49"
"Create Categori","Create invalid categori description","SUCCESS","2022-11-07T11:05:04.1834709+07:00[Asia/Bangkok]","0.0","1.49"
"Get All Categories","Get All Categories","SUCCESS","2022-11-07T11:04:51.7406019+07:00[Asia/Bangkok]","0.0","10.56"
"Get Id Categori","Get Valid Id Categori","SUCCESS","2022-11-07T11:04:51.8685281+07:00[Asia/Bangkok]","0.0","12.91"
"Get Id Categori","Get Invalid Id Products","SUCCESS","2022-11-07T11:05:04.8031158+07:00[Asia/Bangkok]","0.0","1.49"
"Get Hello","Get hello","SUCCESS","2022-11-07T11:04:51.8165581+07:00[Asia/Bangkok]","0.0","12.92"
"Create Order","Create Order","SUCCESS","2022-11-07T11:04:52.0014525+07:00[Asia/Bangkok]","0.0","10.29"
"Get All Order","Get All Order","SUCCESS","2022-11-07T11:04:51.7745832+07:00[Asia/Bangkok]","0.0","10.16"
"Get Order Id","Get All Order","SUCCESS","2022-11-07T11:04:52.0394303+07:00[Asia/Bangkok]","0.0","9.62"
"Create Product","Create Valid Product","SUCCESS","2022-11-07T11:04:51.6326654+07:00[Asia/Bangkok]","0.0","10.32"
"Get All Product","Get All Products","SUCCESS","2022-11-07T11:04:51.6806365+07:00[Asia/Bangkok]","0.0","11.13"
"Get Id Product","Get Valid Id Products","SUCCESS","2022-11-07T11:04:52.0993965+07:00[Asia/Bangkok]","0.0","12.62"
"Get Id Product","Get Invalid Id Products","SUCCESS","2022-11-07T11:05:04.7591418+07:00[Asia/Bangkok]","0.0","1.47"
"Get Rating","Get Rating Product","SUCCESS","2022-11-07T11:04:51.9464852+07:00[Asia/Bangkok]","0.0","12.83"
